frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
93,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,93,inf,inf,inf,1,inf,inf,inf,3.72,3720000
94,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,94,inf,inf,inf,1,inf,inf,inf,3.76,3760000
95,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,95,inf,inf,inf,1,inf,inf,inf,3.8,3800000
96,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,96,inf,inf,inf,1,inf,inf,inf,3.84,3840000
97,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,97,inf,inf,inf,1,inf,inf,inf,3.88,3880000
98,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,98,inf,inf,inf,1,inf,inf,inf,3.92,3920000
99,256.5762634,255.9853973,-0.01105175819,-216.4962158,-7.549738884,460.6773376,15.70383644,1.672714233,0.4021719396,12.7850914,12.7850914,12.80929565,20.9771595,20.97093964,0.5108515024,14.28332138,14.61088657,28.33222961,28.36423492,99,60.88282776,14.71037006,28.36340141,0,0.2065477967,661,0.03316265345,3.96,3960000
100,306.3828125,305.9780273,-0.1819005311,194.532486,0.2315603197,-98.8731842,-47.57642746,1.675390244,0.3188721836,0.5631648302,0.5631648302,0.5602837205,9.095072746,8.826890945,-2.192338228,14.30530643,14.63639736,28.33713722,28.24453545,100,70.36456299,14.74961567,28.22327232,0,-0.02184986696,664,0.03839880601,4,4000000
101,6.403549671,2.945438862,2.186846495,1981.546631,79.49342346,-113.2359161,236.3403473,1.667970657,-0.3324635923,0.4604756534,0.4604756534,0.5119763017,10.37037754,-3.979802132,9.576320648,14.32362175,14.14611435,28.33909035,28.72019005,101,64.82037354,14.08652401,28.80755424,0,-0.1375947297,683,0.03525415063,4.04,4040000
102,135.7354889,69.82862854,0.323672086,-3826.148193,-73.55249786,275.8562622,-3.588199615,1.71672821,-0.2245753258,3.227382183,3.227382183,5.860257626,11.49252319,11.49213314,-0.0947316438,14.44145679,14.78330708,28.39182091,28.33530045,102,50.19804764,14.86093616,28.36080742,0,-0.2452444285,982,0.02723780461,4.08,4080000
103,52.93901825,79.03346252,2.19577527,3957.836914,84.76098633,60.09141922,169.016922,1.61164093,-0.9993985891,5.681513309,5.681513309,4.53113699,9.689536095,5.349516869,8.078971863,14.66844559,14.65543747,28.3807106,28.71498108,103,82.77695465,14.57515526,28.82361031,0,-0.3471804857,656,0.04502693936,4.12,4120000
104,149.6103668,119.6517563,1.683214664,-2074.190674,1.793366671,-7.541974068,201.1338959,1.621139526,-0.8255536556,0.9244860411,0.9244860411,0.3087002933,9.444847107,5.373040676,7.767597675,14.7039938,14.88336658,28.37052345,28.69141579,104,74.77012634,14.86715603,28.81212807,0,-0.4881496727,626,0.04060374945,4.16,4160000
105,42.57249832,13.19520187,1.66974318,37.78502274,3.304767609,53.96207047,178.0788116,1.610696793,-0.7934736013,0.410366863,0.410366863,0.8038818836,7.514043331,3.047188044,6.868441582,14.72034931,14.825881,28.36913109,28.64525986,105,65.1398468,14.81316662,28.75061035,0,-0.6021739244,614,0.0353759788,4.2,4200000
106,28.30298996,7.754232883,1.511113048,-1910.456909,-73.1135025,57.63371658,155.0435944,1.606744766,-0.700812459,0.1061171666,0.1061171666,0.8005235195,6.737816334,2.714236498,6.166934967,14.72429848,14.82891846,28.3675766,28.61580849,106,59.7746315,14.83495998,28.71305466,0,-0.5860615373,627,0.03247831389,4.24,4240000
107,11.69176865,4.874150753,-1.024880886,3685.660156,74.31290436,2.353389978,-101.2980957,1.615409851,-0.6125129461,0.2112078816,0.2112078816,0.4273957908,4.095330715,0.1928806305,-4.09078598,14.72459316,14.7320137,28.35913277,28.20394516,107,43.62171936,14.76959705,28.14367867,0,-0.6395300031,648,0.02367424779,4.28,4280000
108,18.20346642,3.775337934,-0.7038857937,-3923.640625,-82.63272095,43.48158646,-108.9374237,1.620235443,-0.8366572261,0.3619175553,0.3619175553,0.5182456374,4.891069412,1.746614695,-4.568576813,14.72559738,14.79445744,28.34469032,28.17638969,108,51.07000732,14.8584156,28.12312126,0,-0.8504494429,634,0.02774822526,4.32,4320000
109,16.09220886,3.945314646,0.1853448153,2137.843018,2.880992889,122.0713043,3.87231493,1.644046783,-1.134335995,0.4456803203,0.4456803203,0.2818279564,4.912293434,4.90796566,-0.2061525881,14.72092628,14.92191601,28.32748604,28.33644485,109,54.85091019,15.0116787,28.35570526,0,-1.056956887,626,0.03060609102,4.36,4360000
110,26.74546051,13.3477993,-2.354635715,2022.47168,83.77985382,-54.37831116,-77.10655975,1.656888962,0.07485002279,0.3571510017,0.3571510017,0.6905528903,4.195673466,-2.291917801,-3.514369249,14.73411369,14.62924957,28.32199287,28.18691254,110,63.29518127,14.55512619,28.11349106,0,0.0836924538,650,0.03477673605,4.4,4400000
111,85.35897064,79.42277527,-1.148830175,-2530.574951,-17.44313812,45.63033676,-251.7720032,1.718854904,-0.01640255004,3.530985117,3.530985117,3.768660784,10.43317604,2.154906511,-10.20820904,14.87023163,14.82030964,28.28430367,27.91366577,111,79.88417053,14.90594864,27.81910515,0,-0.7233581543,976,0.04359686747,4.44,4440000
112,74.74788666,88.16542816,-1.032552719,-1508.144409,-77.76891327,9.916225433,-256.2662048,1.718690872,0.06643497199,0.1343656778,0.1343656778,0.5467569828,11.82021332,3.799597263,-11.19287777,14.87193108,15.02221584,28.28940392,27.83658981,112,91.12231445,15.09364128,27.70508957,0,inf,931,0.04992019758,4.48,4480000
113,14.39648151,1.369702935,2.380116224,3948.252197,80.16117096,-213.6111145,12.54081726,1.706928253,0.3409362733,0.134520486,0.134520486,0.6240022779,8.525210381,-8.501966476,0.6291071177,14.87145424,14.53185177,28.29476357,28.31456757,113,88.77478027,14.43102646,28.41861916,0,inf,901,0.04830586165,4.52,4520000
114,11.50730324,5.969292641,2.286441803,-1929.547729,2.979260683,-221.8584137,31.78715706,1.682224274,0.4714136422,0.3579590023,0.3579590023,0.5874605179,8.996717453,-8.886257172,1.405477524,14.86490822,14.51600361,28.30749702,28.35098267,114,84.49216461,14.4275713,28.45700836,0,0.775818646,888,0.0460229665,4.56,4560000
115,7.733342171,5.447336197,2.205057383,-1905.415527,-73.23735809,-219.5616608,30.55532646,1.667917252,0.5596184134,0.559812665,0.559812665,0.619166255,9.077780724,-8.946100235,1.540581346,14.85120869,14.50706482,28.32521057,28.36912155,115,83.31456757,14.42803669,28.47990227,0,0.7923859954,885,0.04536186904,4.6,4600000
116,12.54642773,6.917365551,2.185340166,1887.765869,2.273273468,-211.4921722,11.45799923,1.663173676,0.6205893755,0.3881826401,0.3881826401,0.3205187321,8.848183632,-8.802175522,0.9011427164,14.84829998,14.49912167,28.34046364,28.36125565,116,83.18414307,14.42204475,28.47343636,0,0.7710953355,884,0.04537124559,4.64,4640000
117,88.26280975,86.33220673,-0.6232423186,2236.05542,91.71549225,260.1494141,-8.173783302,1.635807037,0.8507813811,3.520621538,3.520621538,3.502043724,10.33340263,10.33325958,0.05435943604,14.97703648,15.26163101,28.39754677,28.34263802,117,54.40460968,15.33352947,28.29055977,0,0.8090131879,571,0.02959313802,4.68,4680000
118,76.38295746,71.3927002,-2.617194891,-2570.189209,-11.09207344,-110.7672882,-168.8778381,1.60410881,0.3828935027,0.9406434894,0.9406434894,0.5407314897,5.464193344,-1.212278962,-5.328019142,14.99398708,14.92854595,28.43113899,28.18442535,118,47.2180748,14.86245441,28.1432457,0,0.3317814171,563,0.02595989592,4.72,4720000
119,96.46607971,95.50352478,0.3558093607,-1756.982666,-81.37137604,89.59174347,-2.171595812,1.609972,-0.3461568058,3.101509571,3.101509571,3.126595736,4.077536106,4.007418633,0.7529258728,14.87581253,15.15428352,28.39337921,28.46125603,119,63.39901352,15.25204945,28.49512672,0,-0.06729736179,891,0.03449703753,4.76,4760000
120,86.81070709,87.57669067,0.7797371149,2003.484619,-1.23199296,184.9273834,149.3751984,1.607593536,-0.323610276,0.4149704874,0.4149704874,0.3948158026,6.711863995,4.44273138,5.031029224,14.88969135,15.05352116,28.40248299,28.59461975,120,64.10068512,15.12959957,28.66645813,0,-0.04117941111,901,0.03488422185,4.8,4800000
121,6.24161005,2.236596346,-2.373208284,1973.527222,77.70909119,-253.3068237,-51.73086929,1.592405319,-0.4934099913,0.4898129106,0.4898129106,0.589830637,9.957086563,-9.785294533,-1.841624498,14.90480995,14.49827957,28.4149456,28.32881927,121,79.71535492,14.40556145,28.23670006,0,-0.3847613335,937,0.04356882721,4.84,4840000
122,10.91181946,5.797361851,-1.903091192,-1968.103638,-1.015049219,-202.0408783,-99.74240875,1.589168549,-0.8243024349,0.3004276752,0.3004276752,0.5252685547,8.536702156,-7.703661919,-3.678162813,14.91614437,14.59666348,28.41893768,28.26781845,122,86.54782104,14.54885769,28.13353157,0,-0.4817448854,959,0.04751678929,4.88,4880000
123,1.57230401,2.404964447,-0.1079412773,-1980.367188,-80.22973633,209.5361481,-18.63241196,1.578878403,0.4304812551,0.3953205645,0.3953205645,0.3315962255,8.688815117,8.664806366,-0.6454785466,14.93128395,15.26273727,28.42350197,28.3931179,123,95.31344604,15.41782379,28.3854599,0,inf,988,0.05179738998,4.92,4920000
124,105.8242111,101.09198,0.06364587694,1764.961304,-9.631290436,273.7313538,59.8808136,1.518577576,-0.1867604703,4.437054634,4.437054634,4.628149986,11.602355,11.32774353,2.509355545,15.09560204,15.38439369,28.49058151,28.52387619,124,68.02191925,15.49647331,28.53003502,0,-0.04436426237,666,0.03741681576,4.96,4960000
125,98.16417694,104.1701889,-0.1932098716,228.2758026,-0.5002580881,98.3844223,-46.7518959,1.509082794,-0.02846729383,0.2901709974,0.2901709974,0.5535925031,8.045645714,8.043328285,-0.1931190491,15.10410881,15.41733551,28.49847794,28.48285675,125,73.78884888,15.53653336,28.45854378,0,0.1114309952,685,0.04055145383,5,5000000
126,4.759014606,5.198455334,-0.2995108962,-6.058793068,-0.7426097989,206.3592224,-28.28637695,1.495622635,0.01395756006,0.4549039006,0.4549039006,0.4229262471,8.5184021,8.467038155,-0.9340444803,15.12088871,15.44279099,28.50551605,28.46111488,126,79.10314941,15.56671619,28.42163086,0,0.1727113873,693,0.04335515946,5.04,5040000
127,112.1704559,4.065114975,-0.2753543556,5.840481758,-0.5089905262,252.5180511,-57.01382828,1.50104332,-0.02036354877,0.4028117657,0.4028117657,4.896167755,10.72867012,10.5202198,-2.104600191,15.1325798,15.5416975,28.51660347,28.42133141,127,49.07524872,15.61861515,28.39979172,0,-0.01156598795,692,0.02662565559,5.08,5080000
128,159.9381866,5.164964199,-0.03804895654,19.58273315,0.2743188441,290.9014587,-44.49287796,1.520685196,-0.1511532813,0.4820102155,0.4820102155,6.640194416,12.02257729,11.92831993,-1.502513885,15.15086651,15.6097126,28.52271271,28.45650291,128,45.31917572,15.68341541,28.45337486,0,-0.1995565742,687,0.02458992787,5.12,5120000
129,179.8989258,199.1213226,-0.01146799885,124.1804123,5.241535187,310.9465027,-40.90865326,1.537097931,-0.03785065189,8.380160332,8.380160332,7.610210419,12.98009205,12.89502716,-1.483599305,15.47971249,15.66666698,28.45772362,28.46336937,129,44.75444412,15.739501,28.46217728,0,-0.0690607205,367,0.02428136766,5.16,5160000
130,214.6862793,177.9396362,-0.1301808059,-144.2006683,-0.5264917016,-61.76034927,30.51559067,1.542757034,0.08705029637,1.264975429,1.264975429,0.2138408273,5.764916897,5.750735283,-0.4041194916,15.52982807,15.70974159,28.45074654,28.44155884,130,49.3181572,15.78931332,28.43098259,0,0.09248295426,346,0.0267566517,5.2,5200000
131,35.86058044,3.392291784,-0.3057149351,-19.6175499,-1.311193705,115.701561,-20.70069313,1.5440979,0.2090560496,1.151561737,1.151561737,0.197090432,5.965780735,5.880951881,-1.002470613,15.57575512,15.76506615,28.44721985,28.41064644,131,52.09397888,15.84594536,28.38518143,0,0.2106635273,367,0.02826467156,5.24,5240000
132,9.896505356,16.35362816,-0.4116892517,-45.71632767,-3.139846802,129.816925,-39.55960083,1.544532776,0.1673816293,1.805587649,1.805587649,0.9071550369,6.557221889,6.34086132,-1.670519471,15.64771652,15.82938957,28.44106865,28.3803997,132,48.84349442,15.90233612,28.34877014,0,0.1907685101,372,0.02650291286,5.28,5280000
133,30.20142937,11.64715481,-0.4434076846,19.2732811,-2.368915558,100.1069946,-48.15061951,1.550149918,0.09798506647,1.355954051,1.355954051,0.6861460209,6.16473484,5.80330658,-2.079804659,15.70123291,15.87984848,28.43225479,28.35787773,133,47.29039001,15.94944,28.32498169,0,0.1268229187,365,0.02565795742,5.32,5320000
134,26.50286674,3.324027777,-0.446854949,34.01934433,-1.008141756,107.1025925,-50.58646011,1.559276581,0.06920107454,1.305706978,1.305706978,0.4261747301,6.053265095,5.622029305,-2.243836641,15.75176239,15.92611408,28.41903877,28.34250069,134,48.06827164,15.99674988,28.30885887,0,0.08831442893,359,0.02607909963,5.36,5360000
135,16.92054176,2.828767538,-0.4531695545,5.60734272,-0.7838480473,107.8804398,-49.14800262,1.577787399,0.03252185136,1.203826427,1.203826427,0.7288031578,6.032571316,5.578438282,-2.296288729,15.7978344,15.97489929,28.40503693,28.32718849,135,44.96105957,16.04072952,28.29522324,0,0.05325660482,369,0.02439322136,5.4,5400000
136,24.62247849,10.18782425,-0.4541479945,12.20924854,-0.2954781055,100.4397888,-46.02273178,1.58575058,0.0121704815,0.7985975742,0.7985975742,0.4240700603,5.614537716,5.169391632,-2.19098711,15.82877636,16.00461006,28.39709854,28.31739616,136,44.59536743,16.06982803,28.28553772,0,0.0268996805,360,0.02419457026,5.44,5440000
137,33.54016495,142.0067291,-0.4417622983,289.4912109,11.28417015,103.3176956,-48.15061951,1.582759857,0.003696590895,4.965240002,4.965240002,0.6247125268,5.346467972,4.906256676,-2.124468327,15.63610077,16.02502632,28.34891319,28.31212044,137,48.90183258,16.09699821,28.27813339,0,0.0100449184,712,0.02653117292,5.48,5480000
138,259.4306946,270.7897034,-0.4164735675,3362.999512,145.8041382,376.756012,4.863739014,1.595539093,-0.01898182742,5.879051685,5.879051685,5.412257195,10.30298328,10.2533493,-1.010100007,15.86869526,16.04623413,28.3835659,28.30850792,138,46.17129898,16.11496735,28.27812767,0,-0.01382662915,359,0.02504944429,5.52,5520000
139,153.6591644,136.4762421,-0.4467141032,-7571.966797,-157.0745392,-26.41578484,-70.30566406,1.597694397,0.01463113632,0.4596123695,0.4596123695,0.5665646195,5.140752316,4.758238792,-1.94589293,15.88648891,16.05902481,28.3789444,28.30573082,139,46.78641891,16.12769699,28.27282143,0,0.01992170326,352,0.02538331039,5.56,5560000
140,6.996153355,5.17142725,-0.8007724285,3833.382812,-3.739231825,87.17974091,-70.25003052,1.615423203,0.1886246651,0.2550326288,0.2550326288,0.3612526953,4.900999546,3.932038784,-2.925554752,15.89609432,16.04376984,28.37550735,28.26192093,140,40.11555099,16.08934021,28.21515274,0,0.2868155539,339,0.02176589146,5.6,5600000
141,23.55838013,2.522708654,-1.374352932,-179.6754913,-10.92625141,44.59619522,-85.19490051,1.596506119,0.4853521585,0.2049019188,0.2049019188,0.7537368536,4.037630081,2.023974895,-3.493706226,15.90428352,15.97705364,28.37585068,28.23575974,141,44.19741821,15.9910059,28.16516495,0,0.616902709,343,0.02398634702,5.64,5640000
142,24.19521141,6.899981976,-1.94447732,-4.984521866,-11.12563229,-8.32776165,-96.15222931,1.591352463,0.6223731041,0.07620386779,0.07620386779,0.8812119365,3.839652777,-0.1283884048,-3.837505817,15.9014616,15.89914799,28.37700462,28.22235107,142,43.93229294,15.87225914,28.15605736,0,0.8070631623,353,0.02384731732,5.68,5680000
143,21.08685112,8.258030891,-2.353740215,3935.361572,146.2888336,-42.72063446,-88.8506546,1.588983536,0.683278501,0.3751094639,0.3751094639,0.8897603154,3.948795795,-1.779357553,-3.525177479,15.8880806,15.83028793,28.37021828,28.23599815,143,44.6554184,15.77853012,28.18490028,0,0.8867781758,347,0.02424363233,5.72,5720000
144,20.09526825,5.407259941,-2.594740868,-3854.563965,-7.89372921,-65.21443176,-69.28443909,1.608543396,0.5355081558,0.5412080884,0.5412080884,0.5342755318,4.160737038,-2.943118334,-2.94105196,15.87266064,15.77035522,28.35502243,28.25257492,144,42.6392746,15.71096039,28.21661186,0,0.7585121393,344,0.02314419113,5.76,5760000
145,25.88187218,3.727984428,-2.67717576,94.68048859,-4.106509686,-80.30434418,-53.41569901,1.623720169,0.420254916,0.5767318606,0.5767318606,0.5418522358,4.39043808,-3.597656727,-2.516508102,15.85261917,15.728755,28.34359741,28.25436211,145,43.47275925,15.66561985,28.22236061,0,0.5834817886,345,0.02359470725,5.8,5800000
146,27.62597847,4.07795763,-2.657015085,58.79074478,-1.754879951,-86.59164429,-55.98862839,1.636903763,0.2942753434,0.7119429111,0.7119429111,0.5664719343,4.700569153,-3.964702129,-2.525170565,15.83013344,15.69403172,28.32612228,28.24258995,146,45.52301788,15.62869072,28.20762634,0,0.3933303654,354,0.0247032214,5.84,5840000
147,29.45359802,1.899985194,-2.615731478,15.34849453,-1.140940189,-91.12458038,-57.01581955,1.659534454,0.1732861847,0.7873950005,0.7873950005,0.4719991088,5.008468628,-4.207134247,-2.717494965,15.80503082,15.66184807,28.3071003,28.21742249,147,45.82763672,15.59751511,28.17966652,0,0.2264919281,340,0.02486458234,5.88,5880000
148,17.06326103,8.804803848,-2.587717533,-4.929900169,-1.338136196,-90.76396942,-61.16628647,1.696537018,0.0860010758,1.131979227,1.131979227,0.1110329926,5.164387703,-4.258115768,-2.922216892,15.77115822,15.6347065,28.27705383,28.19021225,148,42.2420578,15.57632065,28.15390587,0,0.1221361011,329,0.02291813865,5.92,5920000
149,43.89152527,16.93395424,-2.555098295,43.01980209,0.382655859,-75.35218811,-46.12008667,1.704566956,0.06468714029,0.4757944345,0.4757944345,0.6256647706,4.652499199,-3.860910654,-2.595980883,15.75442123,15.61672211,28.26799393,28.17321396,149,43.52552795,15.55779266,28.13389778,0,0.08718097955,331,0.02361393534,5.96,5960000
150,23.70926857,2.577587366,-2.543671846,-11.56821918,-0.08007287979,-84.66144562,-61.40272141,1.720027924,0.05203483254,0.4146362841,0.4146362841,0.4765725136,4.655481339,-3.804882288,-2.68260622,15.74155903,15.60222626,28.25752258,28.1606884,150,42.65501022,15.54488945,28.12154388,0,0.07449347526,332,0.02314196154,6,6000000
151,23.08392143,2.337407589,-2.582140684,-14.05313683,-0.6421983242,-90.71826935,-54.71905136,1.726192474,0.06626835465,0.4755001664,0.4755001664,0.5147393942,4.648641586,-3.950277805,-2.450545549,15.7250843,15.58354855,28.24801636,28.15950012,151,42.52706146,15.52492905,28.12269211,0,0.09373075515,335,0.02307226509,6.04,6040000
152,26.12668037,2.073738575,-2.630714417,-23.72056389,-1.591020823,-90.57422638,-51.04144287,1.738452911,0.05935958773,0.4034945965,0.4034945965,0.5711506605,4.634116173,-4.034836769,-2.279281616,15.7119236,15.56369114,28.23867416,28.15684509,152,42.68558502,15.50319958,28.12267876,0,0.09212336689,330,0.02315789647,6.08,6080000
153,26.80551147,3.030487061,-2.688107967,12.91304874,-1.074498892,-96.23169708,-45.69689178,1.748142242,0.07273060083,0.3040159345,0.3040159345,0.6700645685,4.659144878,-4.178285599,-2.061446428,15.70358753,15.54479218,28.22982025,28.15621567,153,44.2000618,15.48023319,28.12447166,0,0.1108182222,338,0.02398061007,6.12,6120000
154,30.2994976,2.227843046,-2.743871927,-8.048415184,-1.396435499,-102.3431625,-37.86484146,1.752166748,0.08450794965,0.3773517013,0.3773517013,0.9184144735,4.639168262,-4.302144051,-1.735925674,15.69171715,15.53150177,28.22049713,28.16038322,154,46.10515976,15.46245384,28.13098907,0,0.1231544316,347,0.02501499094,6.16,6160000
155,28.61522865,2.617907047,-2.779268265,0.3837049007,-1.381087303,-106.5045624,-36.57142258,1.768377304,0.05292592198,0.4804984033,0.4804984033,0.7787086964,4.862293243,-4.55693388,-1.695950747,15.67711926,15.50943947,28.20799446,28.15265846,155,46.4275589,15.43887711,28.12561607,0,0.07929249853,353,0.0251889769,6.2,6200000
156,36.83329391,1.825576782,-2.804775238,20.91124725,-0.5446374416,-108.6682129,-28.78904343,1.777334213,0.05816640332,0.4085545242,0.4085545242,1.01128161,4.9339118,-4.711667538,-1.464128494,15.66501236,15.48865318,28.19701767,28.14942932,156,48.67195511,15.41407394,28.12271118,0,0.08080627024,356,0.0264071133,6.24,6240000
157,39.69860077,2.759775877,-2.829826593,-2.804994583,-0.656837225,-105.0064926,-26.65519714,1.786808014,0.05322647095,0.3150582016,0.3150582016,1.202886105,4.698263645,-4.502932072,-1.34062767,15.65718174,15.48489571,28.18714333,28.14339256,157,48.83441925,15.40934181,28.11870193,0,0.07005155087,352,0.02649535611,6.28,6280000
158,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,158,inf,inf,inf,1,inf,inf,inf,6.32,6320000
159,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,159,inf,inf,inf,1,inf,inf,inf,6.36,6360000
160,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,160,inf,inf,inf,1,inf,inf,inf,6.4,6400000
161,406.0440369,391.3656921,0.06661710143,-2123.904785,-85.61302948,-46.32472992,368.6149902,1.250009537,0.007699560374,15.50921631,15.50921631,16.11917305,14.64180374,-2.048770428,14.49775696,15.3988409,15.5752306,28.75116348,28.7670536,161,47.67350769,15.65265656,28.7722168,0,0.00855372753,336,0.02586594969,6.44,6440000
162,536.8041992,562.7481079,-0.7609204054,5771.820312,145.2597809,553.7668457,-540.934021,1.362184525,0.4000766277,8.442771912,8.442771912,7.314507484,17.40828514,15.69215393,-7.536888123,15.70859528,16.0265274,28.61662483,28.44968796,162,88.34365845,16.13055229,28.35038185,0,inf,695,0.04793879017,6.48,6480000
163,201.6214142,174.0770874,-0.7885623574,-3662.432861,-1.237535477,34.40777206,-42.09280014,1.379074097,0.3943765759,1.486027002,1.486027002,0.4764531851,10.42360973,9.120185852,-5.047162056,15.76490879,16.0734024,28.59759521,28.4147377,163,88.7143631,16.17546272,28.31255531,0,inf,694,0.04814085364,6.52,6520000
164,29.08357048,2.808661461,-0.7316441536,-3926.084961,-158.2809296,188.818573,-126.0856705,1.396564484,0.2807589471,1.56795764,1.56795764,0.448944509,10.52391338,8.960564613,-5.519151688,15.82324028,16.12333107,28.57455254,28.37682915,164,88.31921387,16.23082352,28.2813549,0,inf,685,0.04792433232,6.56,6560000
165,48.22919083,6.915688038,-0.7031969428,3938.74707,-0.7310539484,180.9398346,-131.3408203,1.413677216,0.2164865434,1.324242592,1.324242592,0.394931376,10.46919727,8.695879936,-5.829731464,15.87053585,16.17107582,28.55070114,28.341362,165,91.35958099,16.28501892,28.24579239,0,inf,686,0.04957231134,6.6,6600000
166,169.2954254,179.7885284,-0.7201703191,-222.1985931,-9.618997574,-25.57337189,-218.2066498,1.693943024,-0.2089994252,7.170696259,7.170696259,6.702007771,9.325914383,0.159462288,-9.324550629,15.76137161,15.87691402,28.28545761,28.17771912,166,36.35567093,15.92120266,28.13846588,0,-0.3338085413,300,0.01972718537,6.64,6640000
167,104.0797958,122.2889175,-1.167420506,-6.454920769,-9.877194405,-10.76757908,-51.93153763,1.819627762,-1.094996452,2.700508118,2.700508118,3.070086479,9.26386261,-3.159801006,-8.708317757,15.68052578,15.6349802,28.2138176,27.93712616,167,71.39785004,15.6820879,27.83033371,0,-0.557381928,677,0.0389082022,6.68,6680000
168,69.00323486,67.98091125,0.33891204,712.5914917,18.62646294,183.2395782,223.8372955,1.839817047,0.8381577134,0.6482499838,0.6482499838,1.513525248,8.915194511,5.308429241,7.162491322,15.6958847,15.89286327,28.19292641,28.50031853,168,77.88904572,16.01325989,28.54039192,0,0.4178342521,678,0.04230055586,6.72,6720000
169,73.16107941,10.60026169,1.573153019,3560.226807,161.0355377,-88.08374023,116.3343506,1.868175507,0.2335018516,0.5871369839,0.5871369839,2.814920187,5.188592911,-3.13937664,4.13107872,15.71868038,15.57030964,28.18727684,28.35816956,169,48.36636353,15.56995392,28.43696594,0,0.2636984587,673,0.02626544796,6.76,6760000
170,97.7190094,9.429457664,1.419256449,-5990.618652,-78.58920288,-95.17173004,116.763504,1.845401764,0.2540987432,0.7761027217,0.7761027217,3.380219221,5.567107201,-3.236969233,4.529316902,15.74178696,15.58920193,28.16654396,28.36845016,170,44.75035477,15.60001183,28.44053841,0,0.3164971173,682,0.02429779992,6.8,6800000
171,114.638382,115.6494522,0.9971672297,1147.038086,-32.70767975,-77.71353149,123.2306137,1.84576416,0.4274412096,4.004582882,4.004582882,4.014857769,5.085418224,-2.530892611,4.4109025,15.58168983,15.64055061,28.17181778,28.34298134,171,43.58301544,15.67917347,28.4025383,0,0.5425720811,371,0.02366163582,6.84,6840000
172,99.38993073,97.61858368,0.4907763004,554.4302368,-10.5304718,170.3838501,67.23006439,1.860855103,0.5870639682,0.4135830402,0.4135830402,0.8290150166,3.983836651,2.81294179,2.821048021,15.5763731,15.69420815,28.15615273,28.28466034,172,43.19137573,15.75651741,28.31727982,0,0.7770021558,354,0.02344414778,6.88,6880000
173,11.4937706,7.05636692,0.1784945279,46.11075211,-8.686041832,98.96258545,51.12488937,1.877902985,0.6075066328,0.3827446699,0.3827446699,0.8616201878,4.167574406,3.825584888,1.653353333,15.58224297,15.72939682,28.14201355,28.22228622,173,44.28765488,15.80043888,28.23472214,0,0.795003891,349,0.02404099517,6.92,6920000
174,11.69924068,10.64850807,0.03311742097,57.58375168,-6.38269186,104.267395,35.42502594,1.88250351,0.5533599257,0.3813954294,0.3813954294,0.6592172384,4.446498871,4.317442417,1.063505769,15.59749889,15.75494099,28.14209175,28.18455315,174,45.6540947,15.8292532,28.18695641,0,0.7083477378,339,0.02478318848,6.96,6960000
175,18.37314796,1.371528983,-0.01248108968,89.75357056,-2.792549133,104.8982162,13.83026409,1.86652565,0.3506370187,0.3285613358,0.3285613358,0.3862962127,4.610866547,4.577318668,0.5551973581,15.6106329,15.78059196,28.14161301,28.16430092,175,43.56935883,15.85159588,28.16386223,0,0.5151382089,348,0.02366903052,7,7000000
176,7.346775055,180.5210724,0.02859323472,-378.3522644,-17.92663956,133.3127441,17.69860458,1.847791672,0.1554488093,7.530014038,7.530014038,0.5023235083,5.70347023,5.660851479,0.6959438324,15.890975,15.83706665,28.03147507,28.16945076,176,43.52933121,15.90787983,28.17182541,0,0.2295980006,663,0.02361813746,7.04,7040000
177,354.7480774,333.5068359,0.06729278713,835.5373535,15.49485397,-186.1691437,167.5049438,1.84630394,0.1450348049,5.88521719,5.88521719,6.677920341,3.971034288,-0.4382133484,3.946781158,15.69503403,15.87344646,28.16195488,28.18934631,177,45.81411743,15.94788361,28.19438171,0,0.1789050996,346,0.02486915514,7.08,7080000
